ID,CM16483,JM188
"X LM1 Nasal, anterior, midline",7.547142029,-13.88058014
"Y LM1 Nasal, anterior, midline",-6.679601288,-9.863905334
"Z LM1 Nasal, anterior, midline",-11.31338654,-9.265505219
"X LM2 Nasal-frontal suture, midline",-0.601453352,-3.392036438
"Y LM2 Nasal-frontal suture, midline",-8.791849518,-9.539352417
"Z LM2 Nasal-frontal suture, midline",-12.99392242,-8.140631866
"X LM3 frontal-parietal suture, midline",-8.943083191,6.017668152
"Y LM3 frontal-parietal suture, midline",-10.2222847,-9.861631012
"Z LM3 frontal-parietal suture, midline",-14.17872772,-7.646208954
"X LM4 External occipital protuberance, nuchal crest, midline",-14.80351563,12.08976364
"Y LM4 External occipital protuberance, nuchal crest, midline",-10.02242584,-10.50166855
"Z LM4 External occipital protuberance, nuchal crest, midline",-14.00455933,-9.391012573
"X LM5 Dorsal lip of foramen magnum, midline",-16.72057037,13.29300385
"Y LM5 Dorsal lip of foramen magnum, midline",-8.115468597,-11.42540054
"Z LM5 Dorsal lip of foramen magnum, midline",-12.87600861,-12.22422714
"X LM6 Ventral lip of foramen magnum, midline",-14.39260406,9.843496704
"Y LM6 Ventral lip of foramen magnum, midline",-4.36831398,-12.53961258
"Z LM6 Ventral lip of foramen magnum, midline",-10.59492264,-15.77124786
X LM7 Midline point on the concave transition between the occipital condyle and the basioccipital,-13.79049683,9.397038269
Y LM7 Midline point on the concave transition between the occipital condyle and the basioccipital,-4.486790466,-12.43378448
Z LM7 Midline point on the concave transition between the occipital condyle and the basioccipital,-10.66835251,-15.49231415
"X LM8 Palatine, posterior, midline",-4.24927063,-1.501670456
"Y LM8 Palatine, posterior, midline",-4.840162277,-11.51237183
"Z LM8 Palatine, posterior, midline",-10.59494705,-13.51184845
X LM9 Medial point of the most posterior side of the incisive foramina,5.05911026,-10.551651
Y LM9 Medial point of the most posterior side of the incisive foramina,-5.413409424,-10.61379089
Z LM9 Medial point of the most posterior side of the incisive foramina,-10.73730087,-11.42210236
X LM10 Midline point on the premaxilla at the inferior tip of the bony septum between the upper central incisors,8.810652161,-16.35759735
Y LM10 Midline point on the premaxilla at the inferior tip of the bony septum between the upper central incisors,-4.451580048,-10.49195328
Z LM10 Midline point on the premaxilla at the inferior tip of the bony septum between the upper central incisors,-10.14554672,-11.55126648
"X LM11 R Nasal-premaxillary suture, anterior (on nasal)",8.475602722,-14.93321381
"Y LM11 R Nasal-premaxillary suture, anterior (on nasal)",-5.77350769,-8.72640686
"Z LM11 R Nasal-premaxillary suture, anterior (on nasal)",-12.02394028,-10.09606247
"X LM12 L Nasal-premaxillary suture, anterior (on nasal)",8.469980621,-15.06177216
"Y LM12 L Nasal-premaxillary suture, anterior (on nasal)",-6.724252319,-11.26173935
"Z LM12 L Nasal-premaxillary suture, anterior (on nasal)",-9.994480133,-9.220153046
X LM13 R Maximum concavity on anterior of premaxillary,8.58140564,-15.43390045
Y LM13 R Maximum concavity on anterior of premaxillary,-4.78259964,-9.114488983
Z LM13 R Maximum concavity on anterior of premaxillary,-11.46061478,-11.64348221
X LM14 L Maximum concavity on anterior of premaxillary,8.570425415,-15.86866455
Y LM14 L Maximum concavity on anterior of premaxillary,-5.743849182,-11.52633514
Z LM14 L Maximum concavity on anterior of premaxillary,-9.457944489,-10.87554169
"X LM15 R Premaxillary-maxillary suture, anterior, lateral end",6.825409698,-13.83612061
"Y LM15 R Premaxillary-maxillary suture, anterior, lateral end",-4.368120956,-8.58258667
"Z LM15 R Premaxillary-maxillary suture, anterior, lateral end",-12.22587128,-12.03746109
"X LM16 L Premaxillary-maxillary suture, anterior, lateral end",6.607402039,-14.10993652
"Y LM16 L Premaxillary-maxillary suture, anterior, lateral end",-6.060415649,-12.47156448
"Z LM16 L Premaxillary-maxillary suture, anterior, lateral end",-8.862256622,-10.90744858
"X LM17 R Premaxillary-maxillary suture, posterior end in dorsal view",3.701985168,-8.703276825
"Y LM17 R Premaxillary-maxillary suture, posterior end in dorsal view",-7.0796875,-8.085012817
"Z LM17 R Premaxillary-maxillary suture, posterior end in dorsal view",-13.37802124,-9.131616974
"X LM18 L Premaxillary-maxillary suture, posterior end in dorsal view",3.507207108,-9.200567627
"Y LM18 L Premaxillary-maxillary suture, posterior end in dorsal view",-8.452243805,-10.97302017
"Z LM18 L Premaxillary-maxillary suture, posterior end in dorsal view",-11.19281082,-8.139879608
X LM19 R Frontal-maxillary-nasal intersection,0.459405279,-4.94829483
Y LM19 R Frontal-maxillary-nasal intersection,-7.55655899,-7.503282166
Z LM19 R Frontal-maxillary-nasal intersection,-14.42577667,-8.974793243
X LM20 L Frontal-maxillary-nasal intersection,0.569617987,-5.129418945
Y LM20 L Frontal-maxillary-nasal intersection,-9.457771301,-11.67851563
Z LM20 L Frontal-maxillary-nasal intersection,-11.04845734,-7.57181015
X LM21 R Frontal-maxillary-lacrimal intersection,-1.126888943,-3.742700958
Y LM21 R Frontal-maxillary-lacrimal intersection,-6.725648499,-6.189906693
Z LM21 R Frontal-maxillary-lacrimal intersection,-15.66416016,-9.887129211
X LM22 L Frontal-maxillary-lacrimal intersection,-0.85181818,-3.706244278
Y LM22 L Frontal-maxillary-lacrimal intersection,-10.07603989,-13.50737915
Z LM22 L Frontal-maxillary-lacrimal intersection,-9.892235565,-7.427918243
"X LM23 R Frontolacrimal suture, on postorbital process, dorsal",-2.365602112,-2.105390358
"Y LM23 R Frontolacrimal suture, on postorbital process, dorsal",-7.017855072,-6.376281357
"Z LM23 R Frontolacrimal suture, on postorbital process, dorsal",-15.73621674,-9.795449066
"X LM24 L Frontolacrimal suture, on postorbital process, dorsal",-2.242269897,-2.348588943
"Y LM24 L Frontolacrimal suture, on postorbital process, dorsal",-10.34394913,-13.45506287
"Z LM24 L Frontolacrimal suture, on postorbital process, dorsal",-9.987187958,-7.542837524
X LM25 R Most posterio-distal point in upper canine neck,5.14602623,-11.91996918
Y LM25 R Most posterio-distal point in upper canine neck,-3.985454559,-8.260653687
Z LM25 R Most posterio-distal point in upper canine neck,-12.55277557,-12.35842972
X LM26 L Most posterio-distal point in upper canine neck,5.040155792,-12.17293777
Y LM26 L Most posterio-distal point in upper canine neck,-6.314263153,-13.03481293
Z LM26 L Most posterio-distal point in upper canine neck,-8.669342804,-10.9661087
X LM27 R Most antero-distal point in upper first molar neck,2.466057205,-8.651261902
Y LM27 R Most antero-distal point in upper first molar neck,-3.184588242,-7.724991608
Z LM27 R Most antero-distal point in upper first molar neck,-13.11417694,-13.65696716
X LM28 L Most antero-distal point in upper first molar neck,2.417808342,-8.985391235
Y LM28 L Most antero-distal point in upper first molar neck,-6.180138397,-14.247052
Z LM28 L Most antero-distal point in upper first molar neck,-7.938204193,-11.5069313
X LM29 R Most ventral point of infraorbital foramen,1.691168976,-7.129653931
